,index,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
58,58,3.0,16:8:2,26.63616748799905,mixed-2,kerchunk-part-month-orig,1.0,16.0
59,59,4.0,16:8:2,26.43193902799976,mixed-2,kerchunk-part-month-orig,1.0,16.0
60,60,1.0,1:1:1,207.29883702299776,mixed-4,kerchunk-part-month-orig,1.0,1.0
61,61,2.0,1:1:1,206.13483860799897,mixed-4,kerchunk-part-month-orig,1.0,1.0
62,62,3.0,1:1:1,204.8834302809992,mixed-4,kerchunk-part-month-orig,1.0,1.0
63,63,4.0,1:1:1,204.1645920100018,mixed-4,kerchunk-part-month-orig,1.0,1.0
64,64,1.0,1:1:1,221.89526241699787,mixed-4,kerchunk-part-month-orig,1.0,1.0
65,65,2.0,1:1:1,224.94724300699812,mixed-4,kerchunk-part-month-orig,1.0,1.0
66,66,3.0,1:1:1,223.06402545400124,mixed-4,kerchunk-part-month-orig,1.0,1.0
67,67,4.0,1:1:1,224.48589894799807,mixed-4,kerchunk-part-month-orig,1.0,1.0
68,68,1.0,4:1:4,89.11218028199801,mixed-4,kerchunk-part-month-orig,1.0,4.0
69,69,2.0,4:1:4,88.81170896399999,mixed-4,kerchunk-part-month-orig,1.0,4.0
70,70,3.0,4:1:4,88.41658044799988,mixed-4,kerchunk-part-month-orig,1.0,4.0
71,71,4.0,4:1:4,88.77924428400001,mixed-4,kerchunk-part-month-orig,1.0,4.0
72,72,1.0,8:2:4,49.93808788100068,mixed-4,kerchunk-part-month-orig,1.0,8.0
73,73,2.0,8:2:4,48.240102259002015,mixed-4,kerchunk-part-month-orig,1.0,8.0
74,74,3.0,8:2:4,51.50865385499856,mixed-4,kerchunk-part-month-orig,1.0,8.0
75,75,4.0,8:2:4,50.97463688399876,mixed-4,kerchunk-part-month-orig,1.0,8.0
76,76,1.0,16:4:4,29.17349818600269,mixed-4,kerchunk-part-month-orig,1.0,16.0
77,77,2.0,16:4:4,29.83300198399957,mixed-4,kerchunk-part-month-orig,1.0,16.0
78,78,3.0,16:4:4,30.22911907800153,mixed-4,kerchunk-part-month-orig,1.0,16.0
79,79,4.0,16:4:4,31.169806633002736,mixed-4,kerchunk-part-month-orig,1.0,16.0
80,80,1.0,1:1:1,103.49115439900196,multithreading,zarr-part-month-orig,1.0,1.0
81,81,2.0,1:1:1,96.59759922797092,multithreading,zarr-part-month-orig,1.0,1.0
82,82,3.0,1:1:1,93.37131787795806,multithreading,zarr-part-month-orig,1.0,1.0
83,83,4.0,1:1:1,91.86900166299893,multithreading,zarr-part-month-orig,1.0,1.0
84,84,1.0,2:1:2,44.55134275503224,multithreading,zarr-part-month-orig,1.0,2.0
85,85,2.0,2:1:2,45.07396929699462,multithreading,zarr-part-month-orig,1.0,2.0
86,86,3.0,2:1:2,43.72422578599071,multithreading,zarr-part-month-orig,1.0,2.0
87,87,4.0,2:1:2,45.01304034603527,multithreading,zarr-part-month-orig,1.0,2.0
88,88,1.0,4:1:4,23.553177102992777,multithreading,zarr-part-month-orig,1.0,4.0
89,89,2.0,4:1:4,23.37402717798249,multithreading,zarr-part-month-orig,1.0,4.0
90,90,3.0,4:1:4,23.408541333978064,multithreading,zarr-part-month-orig,1.0,4.0
91,91,4.0,4:1:4,22.79887434799457,multithreading,zarr-part-month-orig,1.0,4.0
92,92,1.0,8:1:8,15.017674166010693,multithreading,zarr-part-month-orig,1.0,8.0
93,93,2.0,8:1:8,15.530066351988353,multithreading,zarr-part-month-orig,1.0,8.0
94,94,3.0,8:1:8,14.828440306009725,multithreading,zarr-part-month-orig,1.0,8.0
95,95,4.0,8:1:8,14.6230407700059,multithreading,zarr-part-month-orig,1.0,8.0
96,96,1.0,16:1:16,14.617239125014748,multithreading,zarr-part-month-orig,1.0,16.0
97,97,2.0,16:1:16,14.076806668017523,multithreading,zarr-part-month-orig,1.0,16.0
98,98,3.0,16:1:16,15.041954437969252,multithreading,zarr-part-month-orig,1.0,16.0
99,99,4.0,16:1:16,13.959385772992391,multithreading,zarr-part-month-orig,1.0,16.0
100,100,1.0,1:1:1,87.57832354796119,multiprocessing,zarr-part-month-orig,1.0,1.0
101,101,2.0,1:1:1,86.11883729702095,multiprocessing,zarr-part-month-orig,1.0,1.0
102,102,3.0,1:1:1,88.49682386498898,multiprocessing,zarr-part-month-orig,1.0,1.0
103,103,4.0,1:1:1,87.72338956099702,multiprocessing,zarr-part-month-orig,1.0,1.0
104,104,1.0,2:2:1,51.34957884397591,multiprocessing,zarr-part-month-orig,1.0,2.0
105,105,2.0,2:2:1,50.930959168006666,multiprocessing,zarr-part-month-orig,1.0,2.0
106,106,3.0,2:2:1,50.872077899985015,multiprocessing,zarr-part-month-orig,1.0,2.0
107,107,4.0,2:2:1,50.87848319101613,multiprocessing,zarr-part-month-orig,1.0,2.0
108,108,1.0,4:4:1,22.17275912204059,multiprocessing,zarr-part-month-orig,1.0,4.0
109,109,2.0,4:4:1,21.30156578397145,multiprocessing,zarr-part-month-orig,1.0,4.0
110,110,3.0,4:4:1,21.104655726987403,multiprocessing,zarr-part-month-orig,1.0,4.0
111,111,4.0,4:4:1,20.734027675003745,multiprocessing,zarr-part-month-orig,1.0,4.0
112,112,1.0,8:8:1,10.941399521951098,multiprocessing,zarr-part-month-orig,1.0,8.0
113,113,2.0,8:8:1,11.135763532016426,multiprocessing,zarr-part-month-orig,1.0,8.0
114,114,3.0,8:8:1,10.780747549026271,multiprocessing,zarr-part-month-orig,1.0,8.0
115,115,4.0,8:8:1,10.730428213020788,multiprocessing,zarr-part-month-orig,1.0,8.0
116,116,1.0,16:16:1,6.656142968975473,multiprocessing,zarr-part-month-orig,1.0,16.0
117,117,2.0,16:16:1,6.599929255025927,multiprocessing,zarr-part-month-orig,1.0,16.0
118,118,3.0,16:16:1,6.3049808160285465,multiprocessing,zarr-part-month-orig,1.0,16.0
119,119,4.0,16:16:1,6.563524830969982,multiprocessing,zarr-part-month-orig,1.0,16.0
120,120,1.0,1:1:1,88.94755591603462,mixed-2,zarr-part-month-orig,1.0,1.0
121,121,2.0,1:1:1,85.68964882701403,mixed-2,zarr-part-month-orig,1.0,1.0
122,122,3.0,1:1:1,87.37543159996858,mixed-2,zarr-part-month-orig,1.0,1.0
123,123,4.0,1:1:1,91.2792314440012,mixed-2,zarr-part-month-orig,1.0,1.0
124,124,1.0,2:1:2,43.10729577299208,mixed-2,zarr-part-month-orig,1.0,2.0
125,125,2.0,2:1:2,44.68236799398437,mixed-2,zarr-part-month-orig,1.0,2.0
126,126,3.0,2:1:2,42.8563556370209,mixed-2,zarr-part-month-orig,1.0,2.0
127,127,4.0,2:1:2,42.65643866400933,mixed-2,zarr-part-month-orig,1.0,2.0
128,128,1.0,4:2:2,22.247313317027874,mixed-2,zarr-part-month-orig,1.0,4.0
129,129,2.0,4:2:2,21.66997435601661,mixed-2,zarr-part-month-orig,1.0,4.0
130,130,3.0,4:2:2,21.14309713302646,mixed-2,zarr-part-month-orig,1.0,4.0
131,131,4.0,4:2:2,21.928249791031703,mixed-2,zarr-part-month-orig,1.0,4.0
132,132,1.0,8:4:2,11.399155605002306,mixed-2,zarr-part-month-orig,1.0,8.0
133,133,2.0,8:4:2,11.517924218962436,mixed-2,zarr-part-month-orig,1.0,8.0
134,134,3.0,8:4:2,11.088829901011197,mixed-2,zarr-part-month-orig,1.0,8.0
135,135,4.0,8:4:2,11.35755420703208,mixed-2,zarr-part-month-orig,1.0,8.0
136,136,1.0,16:8:2,6.37231501302449,mixed-2,zarr-part-month-orig,1.0,16.0
137,137,2.0,16:8:2,6.793320142023731,mixed-2,zarr-part-month-orig,1.0,16.0
138,138,3.0,16:8:2,6.539005659986287,mixed-2,zarr-part-month-orig,1.0,16.0
139,139,4.0,16:8:2,6.6329672079882585,mixed-2,zarr-part-month-orig,1.0,16.0
140,140,1.0,1:1:1,89.6953158749966,mixed-4,zarr-part-month-orig,1.0,1.0
141,141,2.0,1:1:1,91.9687641840428,mixed-4,zarr-part-month-orig,1.0,1.0
142,142,3.0,1:1:1,94.65449137595716,mixed-4,zarr-part-month-orig,1.0,1.0
143,143,4.0,1:1:1,98.96909334196243,mixed-4,zarr-part-month-orig,1.0,1.0
144,144,1.0,1:1:1,101.40164782095236,mixed-4,zarr-part-month-orig,1.0,1.0
145,145,2.0,1:1:1,98.57370335102314,mixed-4,zarr-part-month-orig,1.0,1.0
146,146,3.0,1:1:1,98.83910771796944,mixed-4,zarr-part-month-orig,1.0,1.0
147,147,4.0,1:1:1,98.00589607399888,mixed-4,zarr-part-month-orig,1.0,1.0
148,148,1.0,4:1:4,25.23639267502585,mixed-4,zarr-part-month-orig,1.0,4.0
149,149,2.0,4:1:4,25.40171057899716,mixed-4,zarr-part-month-orig,1.0,4.0
150,150,3.0,4:1:4,25.382085477001965,mixed-4,zarr-part-month-orig,1.0,4.0
151,151,4.0,4:1:4,24.89840606600046,mixed-4,zarr-part-month-orig,1.0,4.0
152,152,1.0,8:2:4,13.306764188979288,mixed-4,zarr-part-month-orig,1.0,8.0
153,153,2.0,8:2:4,13.013736262975726,mixed-4,zarr-part-month-orig,1.0,8.0
154,154,3.0,8:2:4,12.816583058971446,mixed-4,zarr-part-month-orig,1.0,8.0
155,155,4.0,8:2:4,12.85255720099667,mixed-4,zarr-part-month-orig,1.0,8.0
156,156,1.0,16:4:4,8.46809859701898,mixed-4,zarr-part-month-orig,1.0,16.0
157,157,2.0,16:4:4,7.352094121044502,mixed-4,zarr-part-month-orig,1.0,16.0
158,158,3.0,16:4:4,7.359385717951227,mixed-4,zarr-part-month-orig,1.0,16.0
159,159,4.0,16:4:4,7.338416051003151,mixed-4,zarr-part-month-orig,1.0,16.0
160,160,1.0,1:1:1,59.88444073096616,multithreading,zarr-part-month,1.0,1.0
161,161,2.0,1:1:1,58.51324984198436,multithreading,zarr-part-month,1.0,1.0
162,162,3.0,1:1:1,58.62732093199156,multithreading,zarr-part-month,1.0,1.0
163,163,4.0,1:1:1,57.685546736000106,multithreading,zarr-part-month,1.0,1.0
164,164,1.0,2:1:2,24.737413396011107,multithreading,zarr-part-month,1.0,2.0
165,165,2.0,2:1:2,23.390609205001965,multithreading,zarr-part-month,1.0,2.0
166,166,3.0,2:1:2,24.254046352987643,multithreading,zarr-part-month,1.0,2.0
167,167,4.0,2:1:2,23.91380046401173,multithreading,zarr-part-month,1.0,2.0
168,168,1.0,4:1:4,13.279983466025442,multithreading,zarr-part-month,1.0,4.0
169,169,2.0,4:1:4,12.880678356043065,multithreading,zarr-part-month,1.0,4.0
170,170,3.0,4:1:4,13.676147367048545,multithreading,zarr-part-month,1.0,4.0
171,171,4.0,4:1:4,13.237085096014198,multithreading,zarr-part-month,1.0,4.0
172,172,1.0,8:1:8,9.16086115501821,multithreading,zarr-part-month,1.0,8.0
173,173,2.0,8:1:8,9.332750818983186,multithreading,zarr-part-month,1.0,8.0
174,174,3.0,8:1:8,8.984607134014368,multithreading,zarr-part-month,1.0,8.0
175,175,4.0,8:1:8,8.77329715702217,multithreading,zarr-part-month,1.0,8.0
176,176,1.0,16:1:16,6.620712814037688,multithreading,zarr-part-month,1.0,16.0
177,177,2.0,16:1:16,6.717979828012176,multithreading,zarr-part-month,1.0,16.0
178,178,3.0,16:1:16,6.422586624044925,multithreading,zarr-part-month,1.0,16.0
179,179,4.0,16:1:16,6.574911110976245,multithreading,zarr-part-month,1.0,16.0
180,180,1.0,1:1:1,42.77296121302061,multiprocessing,zarr-part-month,1.0,1.0
181,181,2.0,1:1:1,43.86796950502321,multiprocessing,zarr-part-month,1.0,1.0
182,182,3.0,1:1:1,42.71314436395187,multiprocessing,zarr-part-month,1.0,1.0
183,183,4.0,1:1:1,43.117785034992266,multiprocessing,zarr-part-month,1.0,1.0
184,184,1.0,2:2:1,23.794367468974087,multiprocessing,zarr-part-month,1.0,2.0
185,185,2.0,2:2:1,23.063090528012253,multiprocessing,zarr-part-month,1.0,2.0
186,186,3.0,2:2:1,23.40022086497629,multiprocessing,zarr-part-month,1.0,2.0
187,187,4.0,2:2:1,21.782984153018333,multiprocessing,zarr-part-month,1.0,2.0
188,188,1.0,4:4:1,11.888580088037996,multiprocessing,zarr-part-month,1.0,4.0
189,189,2.0,4:4:1,12.179122611996718,multiprocessing,zarr-part-month,1.0,4.0
190,190,3.0,4:4:1,12.133235403976869,multiprocessing,zarr-part-month,1.0,4.0
191,191,4.0,4:4:1,11.78375101200072,multiprocessing,zarr-part-month,1.0,4.0
192,192,1.0,8:8:1,6.378592473978642,multiprocessing,zarr-part-month,1.0,8.0
193,193,2.0,8:8:1,6.519669520028401,multiprocessing,zarr-part-month,1.0,8.0
194,194,3.0,8:8:1,6.483980411023367,multiprocessing,zarr-part-month,1.0,8.0
195,195,4.0,8:8:1,6.323386305011809,multiprocessing,zarr-part-month,1.0,8.0
196,196,1.0,16:16:1,3.7280379270087,multiprocessing,zarr-part-month,1.0,16.0
197,197,2.0,16:16:1,3.681246982014272,multiprocessing,zarr-part-month,1.0,16.0
198,198,3.0,16:16:1,4.03061830799561,multiprocessing,zarr-part-month,1.0,16.0
199,199,4.0,16:16:1,3.833888683002442,multiprocessing,zarr-part-month,1.0,16.0
200,200,1.0,1:1:1,53.74338733096374,mixed-2,zarr-part-month,1.0,1.0
201,201,2.0,1:1:1,54.99498757801484,mixed-2,zarr-part-month,1.0,1.0
202,202,3.0,1:1:1,53.07751851301873,mixed-2,zarr-part-month,1.0,1.0
203,203,4.0,1:1:1,56.3874266439816,mixed-2,zarr-part-month,1.0,1.0
204,204,1.0,2:1:2,28.50016220303951,mixed-2,zarr-part-month,1.0,2.0
205,205,2.0,2:1:2,29.53247995499987,mixed-2,zarr-part-month,1.0,2.0
206,206,3.0,2:1:2,28.740985623036977,mixed-2,zarr-part-month,1.0,2.0
207,207,4.0,2:1:2,30.045436466985848,mixed-2,zarr-part-month,1.0,2.0
208,208,1.0,4:2:2,12.008776383998338,mixed-2,zarr-part-month,1.0,4.0
209,209,2.0,4:2:2,12.041544164007064,mixed-2,zarr-part-month,1.0,4.0
210,210,3.0,4:2:2,12.324123905040324,mixed-2,zarr-part-month,1.0,4.0
211,211,4.0,4:2:2,11.49072659399826,mixed-2,zarr-part-month,1.0,4.0
212,212,1.0,8:4:2,6.421255001972895,mixed-2,zarr-part-month,1.0,8.0
213,213,2.0,8:4:2,6.648092439980246,mixed-2,zarr-part-month,1.0,8.0
214,214,3.0,8:4:2,6.531240782991517,mixed-2,zarr-part-month,1.0,8.0
215,215,4.0,8:4:2,6.314455660991371,mixed-2,zarr-part-month,1.0,8.0
216,216,1.0,16:8:2,3.659480091999285,mixed-2,zarr-part-month,1.0,16.0
217,217,2.0,16:8:2,3.908509253000375,mixed-2,zarr-part-month,1.0,16.0
218,218,3.0,16:8:2,3.822667265019845,mixed-2,zarr-part-month,1.0,16.0
219,219,4.0,16:8:2,3.937065477948636,mixed-2,zarr-part-month,1.0,16.0
220,220,1.0,1:1:1,48.80446810298599,mixed-4,zarr-part-month,1.0,1.0
221,221,2.0,1:1:1,48.15932487696409,mixed-4,zarr-part-month,1.0,1.0
222,222,3.0,1:1:1,48.46783819200937,mixed-4,zarr-part-month,1.0,1.0
223,223,4.0,1:1:1,48.46786454098765,mixed-4,zarr-part-month,1.0,1.0
224,224,1.0,1:1:1,50.727880074991845,mixed-4,zarr-part-month,1.0,1.0
225,225,2.0,1:1:1,51.7129742509569,mixed-4,zarr-part-month,1.0,1.0
226,226,3.0,1:1:1,51.39324440999189,mixed-4,zarr-part-month,1.0,1.0
227,227,4.0,1:1:1,50.95311249303632,mixed-4,zarr-part-month,1.0,1.0
228,228,1.0,4:1:4,13.152661147003528,mixed-4,zarr-part-month,1.0,4.0
229,229,2.0,4:1:4,12.924314420029988,mixed-4,zarr-part-month,1.0,4.0
230,230,3.0,4:1:4,13.002896730962677,mixed-4,zarr-part-month,1.0,4.0
231,231,4.0,4:1:4,12.842376572021749,mixed-4,zarr-part-month,1.0,4.0
232,232,1.0,8:2:4,7.286552253994159,mixed-4,zarr-part-month,1.0,8.0
233,233,2.0,8:2:4,7.218963110004552,mixed-4,zarr-part-month,1.0,8.0
234,234,3.0,8:2:4,7.045578741002828,mixed-4,zarr-part-month,1.0,8.0
235,235,4.0,8:2:4,6.778760208981112,mixed-4,zarr-part-month,1.0,8.0
236,236,1.0,16:4:4,4.506246487959288,mixed-4,zarr-part-month,1.0,16.0
237,237,2.0,16:4:4,4.526551968010608,mixed-4,zarr-part-month,1.0,16.0
238,238,3.0,16:4:4,4.027822303993162,mixed-4,zarr-part-month,1.0,16.0
239,239,4.0,16:4:4,4.3064116789610125,mixed-4,zarr-part-month,1.0,16.0
240,240,1.0,1:1:1,138.97062683600234,multithreading,zarr-part-area-month,1.0,1.0
241,241,2.0,1:1:1,139.18760655302322,multithreading,zarr-part-area-month,1.0,1.0
242,242,3.0,1:1:1,142.19281500496436,multithreading,zarr-part-area-month,1.0,1.0
243,243,4.0,1:1:1,145.50543753197417,multithreading,zarr-part-area-month,1.0,1.0
244,244,1.0,2:1:2,92.44889986101772,multithreading,zarr-part-area-month,1.0,2.0
245,245,2.0,2:1:2,90.28963817300972,multithreading,zarr-part-area-month,1.0,2.0
246,246,3.0,2:1:2,105.48994254600257,multithreading,zarr-part-area-month,1.0,2.0
247,247,4.0,2:1:2,100.56957467301982,multithreading,zarr-part-area-month,1.0,2.0
248,248,1.0,4:1:4,57.046529853018,multithreading,zarr-part-area-month,1.0,4.0
249,249,2.0,4:1:4,53.47607937897556,multithreading,zarr-part-area-month,1.0,4.0
250,250,3.0,4:1:4,57.277593826001976,multithreading,zarr-part-area-month,1.0,4.0
251,251,4.0,4:1:4,55.43121002300177,multithreading,zarr-part-area-month,1.0,4.0
252,252,1.0,8:1:8,42.646474573994055,multithreading,zarr-part-area-month,1.0,8.0
253,253,2.0,8:1:8,47.13452579302248,multithreading,zarr-part-area-month,1.0,8.0
254,254,3.0,8:1:8,45.01102408900624,multithreading,zarr-part-area-month,1.0,8.0
255,255,4.0,8:1:8,45.08628178498475,multithreading,zarr-part-area-month,1.0,8.0
256,256,1.0,16:1:16,45.03969766898081,multithreading,zarr-part-area-month,1.0,16.0
257,257,2.0,16:1:16,44.4682207640144,multithreading,zarr-part-area-month,1.0,16.0
258,258,3.0,16:1:16,42.56896401301492,multithreading,zarr-part-area-month,1.0,16.0
259,259,4.0,16:1:16,42.42773198202485,multithreading,zarr-part-area-month,1.0,16.0
260,260,1.0,1:1:1,134.90408865199424,multiprocessing,zarr-part-area-month,1.0,1.0
261,261,2.0,1:1:1,133.8323988749762,multiprocessing,zarr-part-area-month,1.0,1.0
262,262,3.0,1:1:1,137.0632303560269,multiprocessing,zarr-part-area-month,1.0,1.0
263,263,4.0,1:1:1,136.1547557109734,multiprocessing,zarr-part-area-month,1.0,1.0
264,264,1.0,2:2:1,89.52371464599855,multiprocessing,zarr-part-area-month,1.0,2.0
265,265,2.0,2:2:1,94.1347697559977,multiprocessing,zarr-part-area-month,1.0,2.0
266,266,3.0,2:2:1,99.53829991299426,multiprocessing,zarr-part-area-month,1.0,2.0
267,267,4.0,2:2:1,94.4602743180003,multiprocessing,zarr-part-area-month,1.0,2.0
268,268,1.0,4:4:1,39.15210179402493,multiprocessing,zarr-part-area-month,1.0,4.0
269,269,2.0,4:4:1,38.94931615301175,multiprocessing,zarr-part-area-month,1.0,4.0
270,270,3.0,4:4:1,39.454796612029895,multiprocessing,zarr-part-area-month,1.0,4.0
271,271,4.0,4:4:1,39.38085521996254,multiprocessing,zarr-part-area-month,1.0,4.0
272,272,1.0,8:8:1,22.19248255796265,multiprocessing,zarr-part-area-month,1.0,8.0
273,273,2.0,8:8:1,23.62016945600044,multiprocessing,zarr-part-area-month,1.0,8.0
274,274,3.0,8:8:1,23.584601195005234,multiprocessing,zarr-part-area-month,1.0,8.0
275,275,4.0,8:8:1,24.414890713000204,multiprocessing,zarr-part-area-month,1.0,8.0
276,276,1.0,16:16:1,13.68449227802921,multiprocessing,zarr-part-area-month,1.0,16.0
277,277,2.0,16:16:1,14.887189644970931,multiprocessing,zarr-part-area-month,1.0,16.0
278,278,3.0,16:16:1,14.386445824056864,multiprocessing,zarr-part-area-month,1.0,16.0
279,279,4.0,16:16:1,12.66910929500591,multiprocessing,zarr-part-area-month,1.0,16.0
280,280,1.0,1:1:1,133.81403769901954,mixed-2,zarr-part-area-month,1.0,1.0
281,281,2.0,1:1:1,138.75214259396307,mixed-2,zarr-part-area-month,1.0,1.0
282,282,3.0,1:1:1,135.89589443500154,mixed-2,zarr-part-area-month,1.0,1.0
283,283,4.0,1:1:1,136.78478659398388,mixed-2,zarr-part-area-month,1.0,1.0
284,284,1.0,2:1:2,82.48245679598767,mixed-2,zarr-part-area-month,1.0,2.0
285,285,2.0,2:1:2,80.07388476503547,mixed-2,zarr-part-area-month,1.0,2.0
286,286,3.0,2:1:2,81.46011002396699,mixed-2,zarr-part-area-month,1.0,2.0
287,287,4.0,2:1:2,82.71880388195859,mixed-2,zarr-part-area-month,1.0,2.0
288,288,1.0,4:2:2,41.3537067869911,mixed-2,zarr-part-area-month,1.0,4.0
289,289,2.0,4:2:2,40.23028439999325,mixed-2,zarr-part-area-month,1.0,4.0
290,290,3.0,4:2:2,38.53544980002334,mixed-2,zarr-part-area-month,1.0,4.0
291,291,4.0,4:2:2,39.90839000802953,mixed-2,zarr-part-area-month,1.0,4.0
292,292,1.0,8:4:2,21.22242802899564,mixed-2,zarr-part-area-month,1.0,8.0
293,293,2.0,8:4:2,20.52286109596025,mixed-2,zarr-part-area-month,1.0,8.0
294,294,3.0,8:4:2,20.849200742028188,mixed-2,zarr-part-area-month,1.0,8.0
295,295,4.0,8:4:2,20.4277577669709,mixed-2,zarr-part-area-month,1.0,8.0
296,296,1.0,16:8:2,12.74394127598498,mixed-2,zarr-part-area-month,1.0,16.0
297,297,2.0,16:8:2,12.96778352704132,mixed-2,zarr-part-area-month,1.0,16.0
298,298,3.0,16:8:2,12.757907498977149,mixed-2,zarr-part-area-month,1.0,16.0
