,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
31,1,2:2:1,139.42881996184587,multiprocessing,kerchunk-part-month-orig,1,2
32,2,2:2:1,137.6896749706939,multiprocessing,kerchunk-part-month-orig,1,2
33,3,2:2:1,141.29653370939195,multiprocessing,kerchunk-part-month-orig,1,2
34,4,2:2:1,139.92871722392738,multiprocessing,kerchunk-part-month-orig,1,2
36,1,4:4:1,75.9463814701885,multiprocessing,kerchunk-part-month-orig,1,4
37,2,4:4:1,75.42243004310876,multiprocessing,kerchunk-part-month-orig,1,4
38,3,4:4:1,76.31858220603317,multiprocessing,kerchunk-part-month-orig,1,4
39,4,4:4:1,75.11431430932134,multiprocessing,kerchunk-part-month-orig,1,4
41,1,8:8:1,41.215941104106605,multiprocessing,kerchunk-part-month-orig,1,8
42,2,8:8:1,41.91485690884292,multiprocessing,kerchunk-part-month-orig,1,8
43,3,8:8:1,41.1363644907251,multiprocessing,kerchunk-part-month-orig,1,8
44,4,8:8:1,41.15500001423061,multiprocessing,kerchunk-part-month-orig,1,8
46,1,16:16:1,25.80393313895911,multiprocessing,kerchunk-part-month-orig,1,16
47,2,16:16:1,27.01194495614618,multiprocessing,kerchunk-part-month-orig,1,16
48,3,16:16:1,25.77752661332488,multiprocessing,kerchunk-part-month-orig,1,16
49,4,16:16:1,25.42383967060596,multiprocessing,kerchunk-part-month-orig,1,16
51,1,1:1:1,262.24770770128816,mixed-2,kerchunk-part-month-orig,1,1
52,2,1:1:1,272.0858550723642,mixed-2,kerchunk-part-month-orig,1,1
53,3,1:1:1,275.25620227400213,mixed-2,kerchunk-part-month-orig,1,1
54,4,1:1:1,264.5048820376396,mixed-2,kerchunk-part-month-orig,1,1
56,1,2:1:2,159.2515905983746,mixed-2,kerchunk-part-month-orig,1,2
57,2,2:1:2,161.128057859838,mixed-2,kerchunk-part-month-orig,1,2
58,3,2:1:2,160.42362897098064,mixed-2,kerchunk-part-month-orig,1,2
59,4,2:1:2,161.38134882971644,mixed-2,kerchunk-part-month-orig,1,2
61,1,4:2:2,87.43960814550519,mixed-2,kerchunk-part-month-orig,1,4
62,2,4:2:2,86.52364107873291,mixed-2,kerchunk-part-month-orig,1,4
63,3,4:2:2,85.67591896560043,mixed-2,kerchunk-part-month-orig,1,4
64,4,4:2:2,84.3951923744753,mixed-2,kerchunk-part-month-orig,1,4
66,1,8:4:2,45.48730824980885,mixed-2,kerchunk-part-month-orig,1,8
67,2,8:4:2,45.41767408698797,mixed-2,kerchunk-part-month-orig,1,8
68,3,8:4:2,45.45571976993233,mixed-2,kerchunk-part-month-orig,1,8
69,4,8:4:2,46.229172189719975,mixed-2,kerchunk-part-month-orig,1,8
71,1,16:8:2,26.459690956398845,mixed-2,kerchunk-part-month-orig,1,16
72,2,16:8:2,27.1893509933725,mixed-2,kerchunk-part-month-orig,1,16
73,3,16:8:2,26.947880962863564,mixed-2,kerchunk-part-month-orig,1,16
74,4,16:8:2,27.40745951421559,mixed-2,kerchunk-part-month-orig,1,16
76,1,1:1:1,274.4446523254737,mixed-4,kerchunk-part-month-orig,1,1
77,2,1:1:1,280.5696751177311,mixed-4,kerchunk-part-month-orig,1,1
78,3,1:1:1,278.6440064525232,mixed-4,kerchunk-part-month-orig,1,1
79,4,1:1:1,277.07399627845734,mixed-4,kerchunk-part-month-orig,1,1
81,1,1:1:1,263.0100011462346,mixed-4,kerchunk-part-month-orig,1,1
82,2,1:1:1,270.1190527798608,mixed-4,kerchunk-part-month-orig,1,1
83,3,1:1:1,268.78620285820216,mixed-4,kerchunk-part-month-orig,1,1
84,4,1:1:1,263.1099298270419,mixed-4,kerchunk-part-month-orig,1,1
86,1,4:1:4,113.75173992384224,mixed-4,kerchunk-part-month-orig,1,4
87,2,4:1:4,115.67184329405428,mixed-4,kerchunk-part-month-orig,1,4
88,3,4:1:4,115.6964496197179,mixed-4,kerchunk-part-month-orig,1,4
89,4,4:1:4,114.62116819806396,mixed-4,kerchunk-part-month-orig,1,4
91,1,8:2:4,61.30766237527132,mixed-4,kerchunk-part-month-orig,1,8
92,2,8:2:4,61.96939401794225,mixed-4,kerchunk-part-month-orig,1,8
93,3,8:2:4,62.38524849433452,mixed-4,kerchunk-part-month-orig,1,8
94,4,8:2:4,60.98481100611389,mixed-4,kerchunk-part-month-orig,1,8
96,1,16:4:4,33.09637051075697,mixed-4,kerchunk-part-month-orig,1,16
97,2,16:4:4,32.8677590591833,mixed-4,kerchunk-part-month-orig,1,16
98,3,16:4:4,33.537380709312856,mixed-4,kerchunk-part-month-orig,1,16
99,4,16:4:4,33.14921275153756,mixed-4,kerchunk-part-month-orig,1,16
101,1,1:1:1,129.17479418963194,multithreading,zarr-part-month-orig,1,1
102,2,1:1:1,125.0844669593498,multithreading,zarr-part-month-orig,1,1
103,3,1:1:1,121.83862941805272,multithreading,zarr-part-month-orig,1,1
104,4,1:1:1,152.58001156430691,multithreading,zarr-part-month-orig,1,1
106,1,2:1:2,74.05919410195202,multithreading,zarr-part-month-orig,1,2
107,2,2:1:2,68.61290341801941,multithreading,zarr-part-month-orig,1,2
108,3,2:1:2,74.18614029418677,multithreading,zarr-part-month-orig,1,2
109,4,2:1:2,70.23689118027687,multithreading,zarr-part-month-orig,1,2
111,1,4:1:4,55.51557874307037,multithreading,zarr-part-month-orig,1,4
112,2,4:1:4,54.38984394446016,multithreading,zarr-part-month-orig,1,4
113,3,4:1:4,55.45303867571056,multithreading,zarr-part-month-orig,1,4
114,4,4:1:4,53.77642177511007,multithreading,zarr-part-month-orig,1,4
116,1,8:1:8,38.894540049135685,multithreading,zarr-part-month-orig,1,8
117,2,8:1:8,36.70694535598159,multithreading,zarr-part-month-orig,1,8
118,3,8:1:8,37.61451689619571,multithreading,zarr-part-month-orig,1,8
119,4,8:1:8,38.27588502597064,multithreading,zarr-part-month-orig,1,8
121,1,16:1:16,41.824559967033565,multithreading,zarr-part-month-orig,1,16
122,2,16:1:16,42.581953830085695,multithreading,zarr-part-month-orig,1,16
123,3,16:1:16,41.667978271842,multithreading,zarr-part-month-orig,1,16
124,4,16:1:16,42.70651300251484,multithreading,zarr-part-month-orig,1,16
126,1,1:1:1,114.8349664947018,multiprocessing,zarr-part-month-orig,1,1
127,2,1:1:1,118.21281923446804,multiprocessing,zarr-part-month-orig,1,1
128,3,1:1:1,118.20541391149165,multiprocessing,zarr-part-month-orig,1,1
129,4,1:1:1,119.49398380424827,multiprocessing,zarr-part-month-orig,1,1
131,1,2:2:1,63.66288778092712,multiprocessing,zarr-part-month-orig,1,2
132,2,2:2:1,64.37632704153657,multiprocessing,zarr-part-month-orig,1,2
133,3,2:2:1,63.2631208030507,multiprocessing,zarr-part-month-orig,1,2
134,4,2:2:1,62.443710437975824,multiprocessing,zarr-part-month-orig,1,2
136,1,4:4:1,34.997511555440724,multiprocessing,zarr-part-month-orig,1,4
137,2,4:4:1,34.540907693095505,multiprocessing,zarr-part-month-orig,1,4
138,3,4:4:1,34.744513095356524,multiprocessing,zarr-part-month-orig,1,4
139,4,4:4:1,34.200274157337844,multiprocessing,zarr-part-month-orig,1,4
141,1,8:8:1,21.05567606445402,multiprocessing,zarr-part-month-orig,1,8
142,2,8:8:1,20.553275046870112,multiprocessing,zarr-part-month-orig,1,8
143,3,8:8:1,20.10513918660581,multiprocessing,zarr-part-month-orig,1,8
144,4,8:8:1,23.622992609627545,multiprocessing,zarr-part-month-orig,1,8
146,1,16:16:1,15.437030129134657,multiprocessing,zarr-part-month-orig,1,16
147,2,16:16:1,15.93236069008708,multiprocessing,zarr-part-month-orig,1,16
148,3,16:16:1,14.962157757021489,multiprocessing,zarr-part-month-orig,1,16
149,4,16:16:1,18.147125429473817,multiprocessing,zarr-part-month-orig,1,16
151,1,1:1:1,133.64606664609164,mixed-2,zarr-part-month-orig,1,1
152,2,1:1:1,134.21102490648627,mixed-2,zarr-part-month-orig,1,1
153,3,1:1:1,127.41057161521168,mixed-2,zarr-part-month-orig,1,1
154,4,1:1:1,135.30704934801906,mixed-2,zarr-part-month-orig,1,1
156,1,2:1:2,72.63337629754096,mixed-2,zarr-part-month-orig,1,2
157,2,2:1:2,69.86877566203475,mixed-2,zarr-part-month-orig,1,2
158,3,2:1:2,71.9920071605593,mixed-2,zarr-part-month-orig,1,2
159,4,2:1:2,70.23435646574944,mixed-2,zarr-part-month-orig,1,2
161,1,4:2:2,39.69138367660344,mixed-2,zarr-part-month-orig,1,4
162,2,4:2:2,39.095376616343856,mixed-2,zarr-part-month-orig,1,4
163,3,4:2:2,39.522023098543286,mixed-2,zarr-part-month-orig,1,4
164,4,4:2:2,38.087430140934885,mixed-2,zarr-part-month-orig,1,4
166,1,8:4:2,22.69783801212907,mixed-2,zarr-part-month-orig,1,8
167,2,8:4:2,22.727930219843984,mixed-2,zarr-part-month-orig,1,8
168,3,8:4:2,22.82958002109081,mixed-2,zarr-part-month-orig,1,8
169,4,8:4:2,22.070348696783185,mixed-2,zarr-part-month-orig,1,8
171,1,16:8:2,15.965925724245608,mixed-2,zarr-part-month-orig,1,16
172,2,16:8:2,15.863412071950734,mixed-2,zarr-part-month-orig,1,16
173,3,16:8:2,15.302238693460822,mixed-2,zarr-part-month-orig,1,16
174,4,16:8:2,15.167439791373909,mixed-2,zarr-part-month-orig,1,16
176,1,1:1:1,116.11475029960276,mixed-4,zarr-part-month-orig,1,1
177,2,1:1:1,124.75717136450112,mixed-4,zarr-part-month-orig,1,1
178,3,1:1:1,119.21748783625662,mixed-4,zarr-part-month-orig,1,1
179,4,1:1:1,138.33771969005466,mixed-4,zarr-part-month-orig,1,1
181,1,1:1:1,124.02326030936092,mixed-4,zarr-part-month-orig,1,1
182,2,1:1:1,122.00159622449428,mixed-4,zarr-part-month-orig,1,1
183,3,1:1:1,125.62632206548004,mixed-4,zarr-part-month-orig,1,1
184,4,1:1:1,121.6904253428802,mixed-4,zarr-part-month-orig,1,1
186,1,4:1:4,45.37856945209205,mixed-4,zarr-part-month-orig,1,4
187,2,4:1:4,46.13717765547335,mixed-4,zarr-part-month-orig,1,4
188,3,4:1:4,45.75785155873746,mixed-4,zarr-part-month-orig,1,4
189,4,4:1:4,46.01211226452142,mixed-4,zarr-part-month-orig,1,4
191,1,8:2:4,26.498461741954088,mixed-4,zarr-part-month-orig,1,8
192,2,8:2:4,26.520394168794155,mixed-4,zarr-part-month-orig,1,8
193,3,8:2:4,36.59388828556985,mixed-4,zarr-part-month-orig,1,8
194,4,8:2:4,26.89921457413584,mixed-4,zarr-part-month-orig,1,8
196,1,16:4:4,17.560968236997724,mixed-4,zarr-part-month-orig,1,16
197,2,16:4:4,16.527978972531855,mixed-4,zarr-part-month-orig,1,16
198,3,16:4:4,16.66317594796419,mixed-4,zarr-part-month-orig,1,16
199,4,16:4:4,17.237654956057668,mixed-4,zarr-part-month-orig,1,16
201,1,1:1:1,76.72874979488552,multithreading,zarr-part-month,1,1
202,2,1:1:1,80.28382271155715,multithreading,zarr-part-month,1,1
203,3,1:1:1,81.01088252011687,multithreading,zarr-part-month,1,1
204,4,1:1:1,80.06248592305928,multithreading,zarr-part-month,1,1
206,1,2:1:2,45.22726562526077,multithreading,zarr-part-month,1,2
207,2,2:1:2,39.319293515756726,multithreading,zarr-part-month,1,2
208,3,2:1:2,39.93935574684292,multithreading,zarr-part-month,1,2
209,4,2:1:2,40.461447910405695,multithreading,zarr-part-month,1,2
211,1,4:1:4,26.129393680021167,multithreading,zarr-part-month,1,4
212,2,4:1:4,27.03497051075101,multithreading,zarr-part-month,1,4
213,3,4:1:4,25.1668292330578,multithreading,zarr-part-month,1,4
214,4,4:1:4,25.701183857396245,multithreading,zarr-part-month,1,4
216,1,8:1:8,22.63488624524325,multithreading,zarr-part-month,1,8
217,2,8:1:8,22.298874453641474,multithreading,zarr-part-month,1,8
218,3,8:1:8,22.658800844103094,multithreading,zarr-part-month,1,8
219,4,8:1:8,23.23997577279806,multithreading,zarr-part-month,1,8
221,1,16:1:16,24.653355788439512,multithreading,zarr-part-month,1,16
222,2,16:1:16,25.349774418398734,multithreading,zarr-part-month,1,16
223,3,16:1:16,25.323489769361917,multithreading,zarr-part-month,1,16
224,4,16:1:16,24.987865624018013,multithreading,zarr-part-month,1,16
226,1,1:1:1,68.37857082299888,multiprocessing,zarr-part-month,1,1
227,2,1:1:1,65.90835832804441,multiprocessing,zarr-part-month,1,1
228,3,1:1:1,69.84834787622094,multiprocessing,zarr-part-month,1,1
229,4,1:1:1,71.20642291381955,multiprocessing,zarr-part-month,1,1
231,1,2:2:1,38.58972125221044,multiprocessing,zarr-part-month,1,2
232,2,2:2:1,39.49217617884278,multiprocessing,zarr-part-month,1,2
233,3,2:2:1,41.700124819763005,multiprocessing,zarr-part-month,1,2
234,4,2:2:1,44.26247332710773,multiprocessing,zarr-part-month,1,2
236,1,4:4:1,25.53210789617151,multiprocessing,zarr-part-month,1,4
237,2,4:4:1,24.51036781072617,multiprocessing,zarr-part-month,1,4
238,3,4:4:1,23.696553464978933,multiprocessing,zarr-part-month,1,4
239,4,4:4:1,22.05665146466345,multiprocessing,zarr-part-month,1,4
241,1,8:8:1,15.169507372193038,multiprocessing,zarr-part-month,1,8
242,2,8:8:1,13.986032461747527,multiprocessing,zarr-part-month,1,8
243,3,8:8:1,14.591863164678216,multiprocessing,zarr-part-month,1,8
244,4,8:8:1,15.343563380651176,multiprocessing,zarr-part-month,1,8
246,1,16:16:1,11.853659518994393,multiprocessing,zarr-part-month,1,16
247,2,16:16:1,12.109457967802882,multiprocessing,zarr-part-month,1,16
248,3,16:16:1,12.68129935953766,multiprocessing,zarr-part-month,1,16
249,4,16:16:1,12.060280360281467,multiprocessing,zarr-part-month,1,16
251,1,1:1:1,96.8182081943378,mixed-2,zarr-part-month,1,1
252,2,1:1:1,95.62527066096663,mixed-2,zarr-part-month,1,1
253,3,1:1:1,84.24511496536434,mixed-2,zarr-part-month,1,1
254,4,1:1:1,84.16238476801664,mixed-2,zarr-part-month,1,1
256,1,2:1:2,57.57419881224632,mixed-2,zarr-part-month,1,2
257,2,2:1:2,60.96713933162391,mixed-2,zarr-part-month,1,2
258,3,2:1:2,44.344813365489244,mixed-2,zarr-part-month,1,2
259,4,2:1:2,53.70458336081356,mixed-2,zarr-part-month,1,2
261,1,4:2:2,29.19756781682372,mixed-2,zarr-part-month,1,4
262,2,4:2:2,30.9518760740757,mixed-2,zarr-part-month,1,4
263,3,4:2:2,33.631306279450655,mixed-2,zarr-part-month,1,4
264,4,4:2:2,22.93733002990484,mixed-2,zarr-part-month,1,4
266,1,8:4:2,17.02948178164661,mixed-2,zarr-part-month,1,8
267,2,8:4:2,14.669863564893603,mixed-2,zarr-part-month,1,8
268,3,8:4:2,14.624452084302902,mixed-2,zarr-part-month,1,8
269,4,8:4:2,14.53412439674139,mixed-2,zarr-part-month,1,8
271,1,16:8:2,12.149666315875947,mixed-2,zarr-part-month,1,16
272,2,16:8:2,12.090864888392389,mixed-2,zarr-part-month,1,16
273,3,16:8:2,12.05685562826693,mixed-2,zarr-part-month,1,16
274,4,16:8:2,12.110296878032386,mixed-2,zarr-part-month,1,16
276,1,1:1:1,62.543898928910494,mixed-4,zarr-part-month,1,1
277,2,1:1:1,62.57734387740493,mixed-4,zarr-part-month,1,1
278,3,1:1:1,62.706113568507135,mixed-4,zarr-part-month,1,1
279,4,1:1:1,64.44923920184374,mixed-4,zarr-part-month,1,1
281,1,1:1:1,63.32429065275937,mixed-4,zarr-part-month,1,1
282,2,1:1:1,62.88571296073496,mixed-4,zarr-part-month,1,1
283,3,1:1:1,67.0940316868946,mixed-4,zarr-part-month,1,1
284,4,1:1:1,78.4865708630532,mixed-4,zarr-part-month,1,1
286,1,4:1:4,26.406764806248248,mixed-4,zarr-part-month,1,4
287,2,4:1:4,30.181992544792596,mixed-4,zarr-part-month,1,4
288,3,4:1:4,34.55305107310414,mixed-4,zarr-part-month,1,4
289,4,4:1:4,25.38889125920832,mixed-4,zarr-part-month,1,4
291,1,8:2:4,15.296565945260229,mixed-4,zarr-part-month,1,8
292,2,8:2:4,16.264514141716063,mixed-4,zarr-part-month,1,8
293,3,8:2:4,15.957518714480102,mixed-4,zarr-part-month,1,8
294,4,8:2:4,15.833966160193086,mixed-4,zarr-part-month,1,8
296,1,16:4:4,12.531600120477378,mixed-4,zarr-part-month,1,16
297,2,16:4:4,11.96542645432055,mixed-4,zarr-part-month,1,16
298,3,16:4:4,12.2876644320786,mixed-4,zarr-part-month,1,16
299,4,16:4:4,12.042127766646445,mixed-4,zarr-part-month,1,16
301,1,1:1:1,283.2782161142677,multithreading,zarr-part-area-month,1,1
302,2,1:1:1,270.31021722592413,multithreading,zarr-part-area-month,1,1
303,3,1:1:1,268.40563356876373,multithreading,zarr-part-area-month,1,1
304,4,1:1:1,266.9538740320131,multithreading,zarr-part-area-month,1,1
306,1,2:1:2,170.44984402507544,multithreading,zarr-part-area-month,1,2
307,2,2:1:2,193.9097568681464,multithreading,zarr-part-area-month,1,2
308,3,2:1:2,183.4209540272132,multithreading,zarr-part-area-month,1,2
309,4,2:1:2,240.52713234070688,multithreading,zarr-part-area-month,1,2
311,1,4:1:4,161.8559812474996,multithreading,zarr-part-area-month,1,4
312,2,4:1:4,136.96935319621116,multithreading,zarr-part-area-month,1,4
313,3,4:1:4,138.10000235401094,multithreading,zarr-part-area-month,1,4
314,4,4:1:4,137.92661896161735,multithreading,zarr-part-area-month,1,4
316,1,8:1:8,128.73837498016655,multithreading,zarr-part-area-month,1,8
317,2,8:1:8,129.1040202928707,multithreading,zarr-part-area-month,1,8
318,3,8:1:8,130.1010415656492,multithreading,zarr-part-area-month,1,8
319,4,8:1:8,130.159086804837,multithreading,zarr-part-area-month,1,8
321,1,16:1:16,141.2302713273093,multithreading,zarr-part-area-month,1,16
322,2,16:1:16,143.7319280700758,multithreading,zarr-part-area-month,1,16
323,3,16:1:16,143.8132778517902,multithreading,zarr-part-area-month,1,16
324,4,16:1:16,146.19202729314566,multithreading,zarr-part-area-month,1,16
326,1,1:1:1,297.82656192872673,multiprocessing,zarr-part-area-month,1,1
327,2,1:1:1,276.3415839923546,multiprocessing,zarr-part-area-month,1,1
328,3,1:1:1,289.6017908193171,multiprocessing,zarr-part-area-month,1,1
329,4,1:1:1,362.3128115897998,multiprocessing,zarr-part-area-month,1,1
331,1,2:2:1,178.72841468267143,multiprocessing,zarr-part-area-month,1,2
332,2,2:2:1,174.24481074512005,multiprocessing,zarr-part-area-month,1,2
333,3,2:2:1,179.212261589244,multiprocessing,zarr-part-area-month,1,2
334,4,2:2:1,181.45998506248,multiprocessing,zarr-part-area-month,1,2
336,1,4:4:1,127.616207042709,multiprocessing,zarr-part-area-month,1,4
337,2,4:4:1,125.1504645133391,multiprocessing,zarr-part-area-month,1,4
338,3,4:4:1,124.2754766251892,multiprocessing,zarr-part-area-month,1,4
339,4,4:4:1,127.533980993554,multiprocessing,zarr-part-area-month,1,4
341,1,8:8:1,108.65647065546364,multiprocessing,zarr-part-area-month,1,8
342,2,8:8:1,108.05051398370416,multiprocessing,zarr-part-area-month,1,8
343,3,8:8:1,108.95037002116442,multiprocessing,zarr-part-area-month,1,8
344,4,8:8:1,107.17620590887964,multiprocessing,zarr-part-area-month,1,8
346,1,16:16:1,104.0375262517482,multiprocessing,zarr-part-area-month,1,16
347,2,16:16:1,104.19480464421213,multiprocessing,zarr-part-area-month,1,16
348,3,16:16:1,104.3717149682343,multiprocessing,zarr-part-area-month,1,16
349,4,16:16:1,105.08896954916418,multiprocessing,zarr-part-area-month,1,16
351,1,1:1:1,298.93322584126145,mixed-2,zarr-part-area-month,1,1
352,2,1:1:1,297.7585762264207,mixed-2,zarr-part-area-month,1,1
353,3,1:1:1,301.23967639077455,mixed-2,zarr-part-area-month,1,1
354,4,1:1:1,307.0677495505661,mixed-2,zarr-part-area-month,1,1
356,1,2:1:2,274.74482326209545,mixed-2,zarr-part-area-month,1,2
357,2,2:1:2,185.7182678375393,mixed-2,zarr-part-area-month,1,2
358,3,2:1:2,318.08875564299524,mixed-2,zarr-part-area-month,1,2
359,4,2:1:2,268.85312598757446,mixed-2,zarr-part-area-month,1,2
361,1,4:2:2,127.44360951520504,mixed-2,zarr-part-area-month,1,4
362,2,4:2:2,126.9953109677881,mixed-2,zarr-part-area-month,1,4
363,3,4:2:2,131.9234093884006,mixed-2,zarr-part-area-month,1,4
364,4,4:2:2,127.4623586991802,mixed-2,zarr-part-area-month,1,4
366,1,8:4:2,108.1716265687719,mixed-2,zarr-part-area-month,1,8
367,2,8:4:2,107.21306246891618,mixed-2,zarr-part-area-month,1,8
368,3,8:4:2,108.09198582731187,mixed-2,zarr-part-area-month,1,8
369,4,8:4:2,108.04182945284992,mixed-2,zarr-part-area-month,1,8
371,1,16:8:2,104.08525133412331,mixed-2,zarr-part-area-month,1,16
372,2,16:8:2,104.32377242576332,mixed-2,zarr-part-area-month,1,16
373,3,16:8:2,104.05207633040844,mixed-2,zarr-part-area-month,1,16
374,4,16:8:2,104.16361564584076,mixed-2,zarr-part-area-month,1,16
376,1,1:1:1,256.2197891464457,mixed-4,zarr-part-area-month,1,1
377,2,1:1:1,261.055548558943,mixed-4,zarr-part-area-month,1,1
378,3,1:1:1,256.39163706079125,mixed-4,zarr-part-area-month,1,1
379,4,1:1:1,264.04005591664463,mixed-4,zarr-part-area-month,1,1
381,1,1:1:1,264.3625439032912,mixed-4,zarr-part-area-month,1,1
382,2,1:1:1,290.73131791874766,mixed-4,zarr-part-area-month,1,1
383,3,1:1:1,304.7157725645229,mixed-4,zarr-part-area-month,1,1
384,4,1:1:1,278.1526241796091,mixed-4,zarr-part-area-month,1,1
386,1,4:1:4,138.31682828534397,mixed-4,zarr-part-area-month,1,4
387,2,4:1:4,141.57764791883528,mixed-4,zarr-part-area-month,1,4
388,3,4:1:4,140.3960970044136,mixed-4,zarr-part-area-month,1,4
389,4,4:1:4,139.98980344925076,mixed-4,zarr-part-area-month,1,4
391,1,8:2:4,112.09748219605537,mixed-4,zarr-part-area-month,1,8
392,2,8:2:4,111.79308146145196,mixed-4,zarr-part-area-month,1,8
393,3,8:2:4,112.59624567534776,mixed-4,zarr-part-area-month,1,8
394,4,8:2:4,111.9397857086733,mixed-4,zarr-part-area-month,1,8
396,1,16:4:4,104.73399298544972,mixed-4,zarr-part-area-month,1,16
397,2,16:4:4,104.88534400425851,mixed-4,zarr-part-area-month,1,16
398,3,16:4:4,104.47781049273908,mixed-4,zarr-part-area-month,1,16
399,4,16:4:4,105.7070578597486,mixed-4,zarr-part-area-month,1,16
401,1,1:1:1,24.27120734192431,multithreading,zarr-part-depth-month,1,1
402,2,1:1:1,23.75921342335641,multithreading,zarr-part-depth-month,1,1
403,3,1:1:1,23.375275892205536,multithreading,zarr-part-depth-month,1,1
404,4,1:1:1,23.183929290622476,multithreading,zarr-part-depth-month,1,1
406,1,2:1:2,15.150235862471163,multithreading,zarr-part-depth-month,1,2
407,2,2:1:2,15.71342073753476,multithreading,zarr-part-depth-month,1,2
408,3,2:1:2,15.383508189581336,multithreading,zarr-part-depth-month,1,2
409,4,2:1:2,15.859494105912743,multithreading,zarr-part-depth-month,1,2
411,1,4:1:4,13.77180766221136,multithreading,zarr-part-depth-month,1,4
412,2,4:1:4,15.034552914090456,multithreading,zarr-part-depth-month,1,4
413,3,4:1:4,14.014482263475657,multithreading,zarr-part-depth-month,1,4
414,4,4:1:4,13.748448851518331,multithreading,zarr-part-depth-month,1,4
416,1,8:1:8,14.303499087691309,multithreading,zarr-part-depth-month,1,8
417,2,8:1:8,14.679333386942744,multithreading,zarr-part-depth-month,1,8
418,3,8:1:8,14.188794013112783,multithreading,zarr-part-depth-month,1,8
419,4,8:1:8,14.420784179121256,multithreading,zarr-part-depth-month,1,8
421,1,16:1:16,18.05685231462121,multithreading,zarr-part-depth-month,1,16
422,2,16:1:16,17.487992624752223,multithreading,zarr-part-depth-month,1,16
423,3,16:1:16,17.56357443984598,multithreading,zarr-part-depth-month,1,16
424,4,16:1:16,17.384062001481652,multithreading,zarr-part-depth-month,1,16
426,1,1:1:1,25.440256241708997,multiprocessing,zarr-part-depth-month,1,1
427,2,1:1:1,23.82192069012672,multiprocessing,zarr-part-depth-month,1,1
428,3,1:1:1,23.660684353671968,multiprocessing,zarr-part-depth-month,1,1
429,4,1:1:1,23.21490610856563,multiprocessing,zarr-part-depth-month,1,1
431,1,2:2:1,14.845953489653766,multiprocessing,zarr-part-depth-month,1,2
432,2,2:2:1,17.638867820613086,multiprocessing,zarr-part-depth-month,1,2
433,3,2:2:1,15.54620460048318,multiprocessing,zarr-part-depth-month,1,2
434,4,2:2:1,16.935674429871142,multiprocessing,zarr-part-depth-month,1,2
436,1,4:4:1,13.443104662001131,multiprocessing,zarr-part-depth-month,1,4
437,2,4:4:1,13.12158421240747,multiprocessing,zarr-part-depth-month,1,4
438,3,4:4:1,14.017437843605876,multiprocessing,zarr-part-depth-month,1,4
439,4,4:4:1,13.960750399157403,multiprocessing,zarr-part-depth-month,1,4
441,1,8:8:1,12.833093013614416,multiprocessing,zarr-part-depth-month,1,8
442,2,8:8:1,12.78914828505367,multiprocessing,zarr-part-depth-month,1,8
443,3,8:8:1,12.891568195074797,multiprocessing,zarr-part-depth-month,1,8
444,4,8:8:1,13.930607452057302,multiprocessing,zarr-part-depth-month,1,8
446,1,16:16:1,13.531593504361808,multiprocessing,zarr-part-depth-month,1,16
447,2,16:16:1,13.804637012071908,multiprocessing,zarr-part-depth-month,1,16
448,3,16:16:1,37.249224837869406,multiprocessing,zarr-part-depth-month,1,16
449,4,16:16:1,33.97811506874859,multiprocessing,zarr-part-depth-month,1,16
451,1,1:1:1,36.76533376891166,mixed-2,zarr-part-depth-month,1,1
