,Replicate,Configuration,Walltime,Label,Dataset,Number of cores
68,3.0,8:4:2,946.6336359760026,mixed-2,kerchunk-part-month-orig,8.0
69,4.0,8:4:2,1078.238313651993,mixed-2,kerchunk-part-month-orig,8.0
71,1.0,16:8:2,924.1442372279998,mixed-2,kerchunk-part-month-orig,16.0
72,2.0,16:8:2,925.4772571189968,mixed-2,kerchunk-part-month-orig,16.0
73,3.0,16:8:2,931.2295038739976,mixed-2,kerchunk-part-month-orig,16.0
74,4.0,16:8:2,895.1015197059896,mixed-2,kerchunk-part-month-orig,16.0
76,1.0,1:1:1,4068.530103141995,mixed-4,kerchunk-part-month-orig,1.0
77,2.0,1:1:1,4061.238860487996,mixed-4,kerchunk-part-month-orig,1.0
78,3.0,1:1:1,3617.854810299992,mixed-4,kerchunk-part-month-orig,1.0
79,4.0,1:1:1,3552.4960849859926,mixed-4,kerchunk-part-month-orig,1.0
81,1.0,1:1:1,3615.306971279002,mixed-4,kerchunk-part-month-orig,1.0
82,2.0,1:1:1,3518.5222961170075,mixed-4,kerchunk-part-month-orig,1.0
83,3.0,1:1:1,3456.471520492021,mixed-4,kerchunk-part-month-orig,1.0
84,4.0,1:1:1,3435.130767769995,mixed-4,kerchunk-part-month-orig,1.0
86,1.0,4:1:4,1584.9673544240068,mixed-4,kerchunk-part-month-orig,4.0
87,2.0,4:1:4,1547.904697865015,mixed-4,kerchunk-part-month-orig,4.0
88,3.0,4:1:4,1548.6844649630077,mixed-4,kerchunk-part-month-orig,4.0
89,4.0,4:1:4,1557.7660146359997,mixed-4,kerchunk-part-month-orig,4.0
91,1.0,8:2:4,1050.6293966710218,mixed-4,kerchunk-part-month-orig,8.0
92,2.0,8:2:4,1046.6918136540044,mixed-4,kerchunk-part-month-orig,8.0
93,3.0,8:2:4,1043.3387062329855,mixed-4,kerchunk-part-month-orig,8.0
94,4.0,8:2:4,1027.3623331999988,mixed-4,kerchunk-part-month-orig,8.0
96,1.0,16:4:4,609.0884796069877,mixed-4,kerchunk-part-month-orig,16.0
97,2.0,16:4:4,608.3631252879859,mixed-4,kerchunk-part-month-orig,16.0
98,3.0,16:4:4,607.8622074750019,mixed-4,kerchunk-part-month-orig,16.0
99,4.0,16:4:4,618.619300766004,mixed-4,kerchunk-part-month-orig,16.0
1,1.0,1:1:1,1312.7440652420046,multithreading,zarr-part-month-orig,1.0
2,2.0,1:1:1,1247.4153113620123,multithreading,zarr-part-month-orig,1.0
3,3.0,1:1:1,1229.237606378971,multithreading,zarr-part-month-orig,1.0
4,4.0,1:1:1,1239.8496881109895,multithreading,zarr-part-month-orig,1.0
6,1.0,2:1:2,557.5010013760184,multithreading,zarr-part-month-orig,2.0
7,2.0,2:1:2,554.7162715150043,multithreading,zarr-part-month-orig,2.0
8,3.0,2:1:2,552.7367819020292,multithreading,zarr-part-month-orig,2.0
9,4.0,2:1:2,549.6999572589993,multithreading,zarr-part-month-orig,2.0
11,1.0,4:1:4,303.1985050450312,multithreading,zarr-part-month-orig,4.0
12,2.0,4:1:4,303.63901689997874,multithreading,zarr-part-month-orig,4.0
13,3.0,4:1:4,302.34612232999643,multithreading,zarr-part-month-orig,4.0
14,4.0,4:1:4,308.4573091730126,multithreading,zarr-part-month-orig,4.0
16,1.0,8:1:8,196.3127587809577,multithreading,zarr-part-month-orig,8.0
17,2.0,8:1:8,195.99096375203223,multithreading,zarr-part-month-orig,8.0
18,3.0,8:1:8,196.7375575419865,multithreading,zarr-part-month-orig,8.0
19,4.0,8:1:8,194.16305494401604,multithreading,zarr-part-month-orig,8.0
21,1.0,16:1:16,159.39768549997825,multithreading,zarr-part-month-orig,16.0
22,2.0,16:1:16,159.28368405700894,multithreading,zarr-part-month-orig,16.0
23,3.0,16:1:16,158.87010398699204,multithreading,zarr-part-month-orig,16.0
24,4.0,16:1:16,158.6448244699859,multithreading,zarr-part-month-orig,16.0
26,1.0,1:1:1,1006.9184447500156,multiprocessing,zarr-part-month-orig,1.0
27,2.0,1:1:1,1049.2945385829662,multiprocessing,zarr-part-month-orig,1.0
28,3.0,1:1:1,1050.3687819829793,multiprocessing,zarr-part-month-orig,1.0
29,4.0,1:1:1,1024.1564928250154,multiprocessing,zarr-part-month-orig,1.0
31,1.0,2:2:1,562.4569340440212,multiprocessing,zarr-part-month-orig,2.0
32,2.0,2:2:1,538.5768341739895,multiprocessing,zarr-part-month-orig,2.0
33,3.0,2:2:1,533.4746199669898,multiprocessing,zarr-part-month-orig,2.0
34,4.0,2:2:1,525.6066329799942,multiprocessing,zarr-part-month-orig,2.0
36,1.0,4:4:1,273.79591167200124,multiprocessing,zarr-part-month-orig,4.0
37,2.0,4:4:1,268.3339789750171,multiprocessing,zarr-part-month-orig,4.0
38,3.0,4:4:1,271.49458452500403,multiprocessing,zarr-part-month-orig,4.0
39,4.0,4:4:1,274.82446290104417,multiprocessing,zarr-part-month-orig,4.0
41,1.0,8:8:1,140.26214314100798,multiprocessing,zarr-part-month-orig,8.0
42,2.0,8:8:1,139.78598057699855,multiprocessing,zarr-part-month-orig,8.0
43,3.0,8:8:1,139.3524914009613,multiprocessing,zarr-part-month-orig,8.0
44,4.0,8:8:1,139.7418199129752,multiprocessing,zarr-part-month-orig,8.0
46,1.0,16:16:1,84.03315298096277,multiprocessing,zarr-part-month-orig,16.0
47,2.0,16:16:1,83.42018773098243,multiprocessing,zarr-part-month-orig,16.0
48,3.0,16:16:1,83.96612040896434,multiprocessing,zarr-part-month-orig,16.0
49,4.0,16:16:1,83.2209006199846,multiprocessing,zarr-part-month-orig,16.0
51,1.0,1:1:1,997.3932591750054,mixed-2,zarr-part-month-orig,1.0
52,2.0,1:1:1,994.7714363730048,mixed-2,zarr-part-month-orig,1.0
53,3.0,1:1:1,926.1636124150244,mixed-2,zarr-part-month-orig,1.0
54,4.0,1:1:1,869.0893655669643,mixed-2,zarr-part-month-orig,1.0
56,1.0,2:1:2,525.7571405899944,mixed-2,zarr-part-month-orig,2.0
57,2.0,2:1:2,519.5142875830061,mixed-2,zarr-part-month-orig,2.0
58,3.0,2:1:2,527.0406969610485,mixed-2,zarr-part-month-orig,2.0
59,4.0,2:1:2,530.3234131810023,mixed-2,zarr-part-month-orig,2.0
61,1.0,4:2:2,290.84932102798484,mixed-2,zarr-part-month-orig,4.0
62,2.0,4:2:2,283.56560769997304,mixed-2,zarr-part-month-orig,4.0
63,3.0,4:2:2,288.1521651649964,mixed-2,zarr-part-month-orig,4.0
64,4.0,4:2:2,296.796670599957,mixed-2,zarr-part-month-orig,4.0
66,1.0,8:4:2,140.45620346802752,mixed-2,zarr-part-month-orig,8.0
67,2.0,8:4:2,138.45018361700932,mixed-2,zarr-part-month-orig,8.0
68,3.0,8:4:2,139.3621649959823,mixed-2,zarr-part-month-orig,8.0
69,4.0,8:4:2,140.26300376100698,mixed-2,zarr-part-month-orig,8.0
71,1.0,16:8:2,79.00691899500089,mixed-2,zarr-part-month-orig,16.0
72,2.0,16:8:2,79.73080879001645,mixed-2,zarr-part-month-orig,16.0
73,3.0,16:8:2,80.63112213701243,mixed-2,zarr-part-month-orig,16.0
74,4.0,16:8:2,80.11093154002447,mixed-2,zarr-part-month-orig,16.0
76,1.0,1:1:1,958.7684103060164,mixed-4,zarr-part-month-orig,1.0
77,2.0,1:1:1,904.4325984569732,mixed-4,zarr-part-month-orig,1.0
78,3.0,1:1:1,899.6158998640021,mixed-4,zarr-part-month-orig,1.0
79,4.0,1:1:1,902.450914339046,mixed-4,zarr-part-month-orig,1.0
81,1.0,1:1:1,920.1288089879672,mixed-4,zarr-part-month-orig,1.0
82,2.0,1:1:1,912.8285891699488,mixed-4,zarr-part-month-orig,1.0
83,3.0,1:1:1,916.8274092200444,mixed-4,zarr-part-month-orig,1.0
84,4.0,1:1:1,924.7697357790312,mixed-4,zarr-part-month-orig,1.0
86,1.0,4:1:4,318.871996469039,mixed-4,zarr-part-month-orig,4.0
87,2.0,4:1:4,318.1202922650264,mixed-4,zarr-part-month-orig,4.0
88,3.0,4:1:4,322.14328886498697,mixed-4,zarr-part-month-orig,4.0
89,4.0,4:1:4,321.8248983559897,mixed-4,zarr-part-month-orig,4.0
91,1.0,8:2:4,147.51668898999924,mixed-4,zarr-part-month-orig,8.0
92,2.0,8:2:4,145.1676662809914,mixed-4,zarr-part-month-orig,8.0
93,3.0,8:2:4,145.25035661598668,mixed-4,zarr-part-month-orig,8.0
94,4.0,8:2:4,146.17567377100931,mixed-4,zarr-part-month-orig,8.0
96,1.0,16:4:4,86.22575873497408,mixed-4,zarr-part-month-orig,16.0
97,2.0,16:4:4,88.84061014797771,mixed-4,zarr-part-month-orig,16.0
98,3.0,16:4:4,88.50631861301372,mixed-4,zarr-part-month-orig,16.0
99,4.0,16:4:4,88.87944869801868,mixed-4,zarr-part-month-orig,16.0
101,1.0,1:1:1,599.3215483650565,multithreading,zarr-part-month,1.0
102,2.0,1:1:1,600.4859319090028,multithreading,zarr-part-month,1.0
103,3.0,1:1:1,598.6794281859766,multithreading,zarr-part-month,1.0
104,4.0,1:1:1,593.6849313109997,multithreading,zarr-part-month,1.0
106,1.0,2:1:2,343.6994002540014,multithreading,zarr-part-month,2.0
107,2.0,2:1:2,322.02703793003457,multithreading,zarr-part-month,2.0
108,3.0,2:1:2,324.4715346930316,multithreading,zarr-part-month,2.0
109,4.0,2:1:2,323.71263067098334,multithreading,zarr-part-month,2.0
111,1.0,4:1:4,164.4693114469992,multithreading,zarr-part-month,4.0
112,2.0,4:1:4,163.07738800602965,multithreading,zarr-part-month,4.0
113,3.0,4:1:4,163.91513583099004,multithreading,zarr-part-month,4.0
114,4.0,4:1:4,172.45895321300486,multithreading,zarr-part-month,4.0
116,1.0,8:1:8,113.6777531899861,multithreading,zarr-part-month,8.0
117,2.0,8:1:8,114.26325727096992,multithreading,zarr-part-month,8.0
118,3.0,8:1:8,115.82480051199671,multithreading,zarr-part-month,8.0
119,4.0,8:1:8,115.92486598796675,multithreading,zarr-part-month,8.0
121,1.0,16:1:16,99.84595079900464,multithreading,zarr-part-month,16.0
122,2.0,16:1:16,98.67949936998777,multithreading,zarr-part-month,16.0
123,3.0,16:1:16,97.25893274799456,multithreading,zarr-part-month,16.0
124,4.0,16:1:16,98.38843511999583,multithreading,zarr-part-month,16.0
126,1.0,1:1:1,638.9635199990007,multiprocessing,zarr-part-month,1.0
127,2.0,1:1:1,628.9538065789966,multiprocessing,zarr-part-month,1.0
128,3.0,1:1:1,629.7838586920407,multiprocessing,zarr-part-month,1.0
129,4.0,1:1:1,629.3360469769686,multiprocessing,zarr-part-month,1.0
131,1.0,2:2:1,342.45108701399295,multiprocessing,zarr-part-month,2.0
132,2.0,2:2:1,346.3498548119678,multiprocessing,zarr-part-month,2.0
133,3.0,2:2:1,347.1128716490348,multiprocessing,zarr-part-month,2.0
134,4.0,2:2:1,346.6684039810207,multiprocessing,zarr-part-month,2.0
136,1.0,4:4:1,192.2336741749896,multiprocessing,zarr-part-month,4.0
137,2.0,4:4:1,195.09004245401596,multiprocessing,zarr-part-month,4.0
138,3.0,4:4:1,203.84438930702163,multiprocessing,zarr-part-month,4.0
139,4.0,4:4:1,229.6344798769569,multiprocessing,zarr-part-month,4.0
141,1.0,8:8:1,90.01025529101025,multiprocessing,zarr-part-month,8.0
142,2.0,8:8:1,88.46337932901224,multiprocessing,zarr-part-month,8.0
143,3.0,8:8:1,88.23140871000942,multiprocessing,zarr-part-month,8.0
144,4.0,8:8:1,89.33821828302462,multiprocessing,zarr-part-month,8.0
146,1.0,16:16:1,44.25680207804544,multiprocessing,zarr-part-month,16.0
147,2.0,16:16:1,42.86917964700842,multiprocessing,zarr-part-month,16.0
148,3.0,16:16:1,43.73082651000004,multiprocessing,zarr-part-month,16.0
149,4.0,16:16:1,42.75057357398328,multiprocessing,zarr-part-month,16.0
151,1.0,1:1:1,734.3696535879862,mixed-2,zarr-part-month,1.0
152,2.0,1:1:1,748.5737097680103,mixed-2,zarr-part-month,1.0
153,3.0,1:1:1,745.4330701950239,mixed-2,zarr-part-month,1.0
154,4.0,1:1:1,677.051530419034,mixed-2,zarr-part-month,1.0
156,1.0,2:1:2,389.51579127600417,mixed-2,zarr-part-month,2.0
157,2.0,2:1:2,389.0567191370064,mixed-2,zarr-part-month,2.0
158,3.0,2:1:2,342.7579225419904,mixed-2,zarr-part-month,2.0
159,4.0,2:1:2,337.3947994830087,mixed-2,zarr-part-month,2.0
161,1.0,4:2:2,187.72756109398324,mixed-2,zarr-part-month,4.0
162,2.0,4:2:2,188.668035404,mixed-2,zarr-part-month,4.0
163,3.0,4:2:2,179.4560399390175,mixed-2,zarr-part-month,4.0
164,4.0,4:2:2,184.84030609804904,mixed-2,zarr-part-month,4.0
166,1.0,8:4:2,107.54623720998644,mixed-2,zarr-part-month,8.0
167,2.0,8:4:2,107.32847672404024,mixed-2,zarr-part-month,8.0
168,3.0,8:4:2,108.02632907702356,mixed-2,zarr-part-month,8.0
169,4.0,8:4:2,105.97886333800852,mixed-2,zarr-part-month,8.0
171,1.0,16:8:2,51.60568036197219,mixed-2,zarr-part-month,16.0
172,2.0,16:8:2,51.1723624659935,mixed-2,zarr-part-month,16.0
173,3.0,16:8:2,52.14565630798461,mixed-2,zarr-part-month,16.0
174,4.0,16:8:2,53.34514196298551,mixed-2,zarr-part-month,16.0
176,1.0,1:1:1,705.9484170500073,mixed-4,zarr-part-month,1.0
177,2.0,1:1:1,703.7710485059652,mixed-4,zarr-part-month,1.0
178,3.0,1:1:1,691.3852451069979,mixed-4,zarr-part-month,1.0
179,4.0,1:1:1,676.2541442349902,mixed-4,zarr-part-month,1.0
181,1.0,1:1:1,622.3834386389935,mixed-4,zarr-part-month,1.0
182,2.0,1:1:1,627.3420106400154,mixed-4,zarr-part-month,1.0
183,3.0,1:1:1,616.0801163160359,mixed-4,zarr-part-month,1.0
184,4.0,1:1:1,618.3226123360218,mixed-4,zarr-part-month,1.0
186,1.0,4:1:4,232.63201937498525,mixed-4,zarr-part-month,4.0
187,2.0,4:1:4,234.06944212300004,mixed-4,zarr-part-month,4.0
188,3.0,4:1:4,242.9187223440385,mixed-4,zarr-part-month,4.0
189,4.0,4:1:4,241.01767079602,mixed-4,zarr-part-month,4.0
191,1.0,8:2:4,89.9140273630037,mixed-4,zarr-part-month,8.0
192,2.0,8:2:4,90.01240646699443,mixed-4,zarr-part-month,8.0
193,3.0,8:2:4,89.65326339099556,mixed-4,zarr-part-month,8.0
194,4.0,8:2:4,90.03589127102168,mixed-4,zarr-part-month,8.0
196,1.0,16:4:4,49.16819650202524,mixed-4,zarr-part-month,16.0
197,2.0,16:4:4,49.60100614198018,mixed-4,zarr-part-month,16.0
198,3.0,16:4:4,49.41215761000058,mixed-4,zarr-part-month,16.0
199,4.0,16:4:4,48.30265625898028,mixed-4,zarr-part-month,16.0
201,1.0,1:1:1,219.43094854801893,multithreading,zarr-part-area-month,1.0
202,2.0,1:1:1,222.6228176809964,multithreading,zarr-part-area-month,1.0
203,3.0,1:1:1,224.08285706903555,multithreading,zarr-part-area-month,1.0
204,4.0,1:1:1,224.0519298260333,multithreading,zarr-part-area-month,1.0
206,1.0,2:1:2,323.3385793570196,multithreading,zarr-part-area-month,2.0
207,2.0,2:1:2,294.8911377559998,multithreading,zarr-part-area-month,2.0
208,3.0,2:1:2,301.9725224999711,multithreading,zarr-part-area-month,2.0
209,4.0,2:1:2,305.55545317503856,multithreading,zarr-part-area-month,2.0
211,1.0,4:1:4,181.73581768898293,multithreading,zarr-part-area-month,4.0
212,2.0,4:1:4,155.99324121599784,multithreading,zarr-part-area-month,4.0
213,3.0,4:1:4,135.65746809798293,multithreading,zarr-part-area-month,4.0
214,4.0,4:1:4,135.64873080898542,multithreading,zarr-part-area-month,4.0
216,1.0,8:1:8,108.94571563601494,multithreading,zarr-part-area-month,8.0
217,2.0,8:1:8,103.08868034702029,multithreading,zarr-part-area-month,8.0
218,3.0,8:1:8,94.01206371601438,multithreading,zarr-part-area-month,8.0
219,4.0,8:1:8,92.40661924896996,multithreading,zarr-part-area-month,8.0
221,1.0,16:1:16,82.57090211001923,multithreading,zarr-part-area-month,16.0
222,2.0,16:1:16,84.28642678097822,multithreading,zarr-part-area-month,16.0
223,3.0,16:1:16,83.18132999900263,multithreading,zarr-part-area-month,16.0
224,4.0,16:1:16,83.83097042702138,multithreading,zarr-part-area-month,16.0
226,1.0,1:1:1,266.4264807710424,multiprocessing,zarr-part-area-month,1.0
227,2.0,1:1:1,267.94081363495206,multiprocessing,zarr-part-area-month,1.0
228,3.0,1:1:1,269.13240178104024,multiprocessing,zarr-part-area-month,1.0
229,4.0,1:1:1,272.1701185060083,multiprocessing,zarr-part-area-month,1.0
231,1.0,2:2:1,189.4537551489775,multiprocessing,zarr-part-area-month,2.0
232,2.0,2:2:1,194.64812005899148,multiprocessing,zarr-part-area-month,2.0
233,3.0,2:2:1,205.7114558420144,multiprocessing,zarr-part-area-month,2.0
234,4.0,2:2:1,222.7822989600245,multiprocessing,zarr-part-area-month,2.0
236,1.0,4:4:1,116.07336718699662,multiprocessing,zarr-part-area-month,4.0
237,2.0,4:4:1,107.57344300899422,multiprocessing,zarr-part-area-month,4.0
238,3.0,4:4:1,107.98008181800832,multiprocessing,zarr-part-area-month,4.0
239,4.0,4:4:1,108.30792035500052,multiprocessing,zarr-part-area-month,4.0
241,1.0,8:8:1,34.23968874895945,multiprocessing,zarr-part-area-month,8.0
242,2.0,8:8:1,34.02302540000528,multiprocessing,zarr-part-area-month,8.0
243,3.0,8:8:1,34.76047539198771,multiprocessing,zarr-part-area-month,8.0
244,4.0,8:8:1,34.348889051994774,multiprocessing,zarr-part-area-month,8.0
246,1.0,16:16:1,32.23949813499348,multiprocessing,zarr-part-area-month,16.0
247,2.0,16:16:1,29.99868830497144,multiprocessing,zarr-part-area-month,16.0
248,3.0,16:16:1,30.032189885969277,multiprocessing,zarr-part-area-month,16.0
249,4.0,16:16:1,28.62953647598624,multiprocessing,zarr-part-area-month,16.0
251,1.0,1:1:1,224.8724640409928,mixed-2,zarr-part-area-month,1.0
252,2.0,1:1:1,232.68327943596523,mixed-2,zarr-part-area-month,1.0
253,3.0,1:1:1,223.59848360199248,mixed-2,zarr-part-area-month,1.0
254,4.0,1:1:1,225.0809414609685,mixed-2,zarr-part-area-month,1.0
256,1.0,2:1:2,126.18228459497914,mixed-2,zarr-part-area-month,2.0
257,2.0,2:1:2,127.16567267203936,mixed-2,zarr-part-area-month,2.0
258,3.0,2:1:2,125.84351537603652,mixed-2,zarr-part-area-month,2.0
259,4.0,2:1:2,126.53673643700311,mixed-2,zarr-part-area-month,2.0
261,1.0,4:2:2,86.24325967096956,mixed-2,zarr-part-area-month,4.0
262,2.0,4:2:2,85.41732741898159,mixed-2,zarr-part-area-month,4.0
263,3.0,4:2:2,85.1865505350288,mixed-2,zarr-part-area-month,4.0
264,4.0,4:2:2,86.67375124903629,mixed-2,zarr-part-area-month,4.0
266,1.0,8:4:2,51.9633727450273,mixed-2,zarr-part-area-month,8.0
267,2.0,8:4:2,50.83969886798877,mixed-2,zarr-part-area-month,8.0
268,3.0,8:4:2,51.24161121400539,mixed-2,zarr-part-area-month,8.0
269,4.0,8:4:2,52.24750404595397,mixed-2,zarr-part-area-month,8.0
271,1.0,16:8:2,32.06224038399523,mixed-2,zarr-part-area-month,16.0
272,2.0,16:8:2,32.336064902017824,mixed-2,zarr-part-area-month,16.0
273,3.0,16:8:2,32.08454660605639,mixed-2,zarr-part-area-month,16.0
274,4.0,16:8:2,32.452428095042706,mixed-2,zarr-part-area-month,16.0
276,1.0,1:1:1,217.2897594110109,mixed-4,zarr-part-area-month,1.0
277,2.0,1:1:1,218.9128152130288,mixed-4,zarr-part-area-month,1.0
278,3.0,1:1:1,218.19896864896876,mixed-4,zarr-part-area-month,1.0
279,4.0,1:1:1,218.68128242803505,mixed-4,zarr-part-area-month,1.0
281,1.0,1:1:1,446.59976993803866,mixed-4,zarr-part-area-month,1.0
282,2.0,1:1:1,447.6581365999882,mixed-4,zarr-part-area-month,1.0
283,3.0,1:1:1,447.1199162720004,mixed-4,zarr-part-area-month,1.0
284,4.0,1:1:1,447.27095599798486,mixed-4,zarr-part-area-month,1.0
286,1.0,4:1:4,67.42030279501341,mixed-4,zarr-part-area-month,4.0
287,2.0,4:1:4,67.60402144200634,mixed-4,zarr-part-area-month,4.0
288,3.0,4:1:4,68.37970626098104,mixed-4,zarr-part-area-month,4.0
289,4.0,4:1:4,71.46274345502025,mixed-4,zarr-part-area-month,4.0
291,1.0,8:2:4,62.25629869400291,mixed-4,zarr-part-area-month,8.0
292,2.0,8:2:4,60.84957377798855,mixed-4,zarr-part-area-month,8.0
293,3.0,8:2:4,58.96743625297677,mixed-4,zarr-part-area-month,8.0
294,4.0,8:2:4,58.32658618700225,mixed-4,zarr-part-area-month,8.0
296,1.0,16:4:4,33.367465215036646,mixed-4,zarr-part-area-month,16.0
297,2.0,16:4:4,33.46027553000022,mixed-4,zarr-part-area-month,16.0
298,3.0,16:4:4,32.872440206003375,mixed-4,zarr-part-area-month,16.0
299,4.0,16:4:4,32.67813757498516,mixed-4,zarr-part-area-month,16.0
301,1.0,1:1:1,397.6176385610015,multithreading,zarr-part-depth-month,1.0
302,2.0,1:1:1,390.36557176103815,multithreading,zarr-part-depth-month,1.0
303,3.0,1:1:1,393.3427041589748,multithreading,zarr-part-depth-month,1.0
304,4.0,1:1:1,393.1316507709562,multithreading,zarr-part-depth-month,1.0
306,1.0,2:1:2,250.62399591499707,multithreading,zarr-part-depth-month,2.0
307,2.0,2:1:2,250.57311603496785,multithreading,zarr-part-depth-month,2.0
308,3.0,2:1:2,248.22386847500456,multithreading,zarr-part-depth-month,2.0
309,4.0,2:1:2,242.18731638800816,multithreading,zarr-part-depth-month,2.0
311,1.0,4:1:4,148.63130144105526,multithreading,zarr-part-depth-month,4.0
312,2.0,4:1:4,146.40809391997757,multithreading,zarr-part-depth-month,4.0
313,3.0,4:1:4,144.69216114102164,multithreading,zarr-part-depth-month,4.0
314,4.0,4:1:4,142.39131489302963,multithreading,zarr-part-depth-month,4.0
316,1.0,8:1:8,155.1288915129844,multithreading,zarr-part-depth-month,8.0
317,2.0,8:1:8,147.7410303170327,multithreading,zarr-part-depth-month,8.0
318,3.0,8:1:8,141.930187777034,multithreading,zarr-part-depth-month,8.0
319,4.0,8:1:8,139.65896364400396,multithreading,zarr-part-depth-month,8.0
321,1.0,16:1:16,51.456067741964944,multithreading,zarr-part-depth-month,16.0
322,2.0,16:1:16,51.68283149402123,multithreading,zarr-part-depth-month,16.0
323,3.0,16:1:16,49.5871649190085,multithreading,zarr-part-depth-month,16.0
324,4.0,16:1:16,51.4260226849583,multithreading,zarr-part-depth-month,16.0
326,1.0,1:1:1,403.65750297904015,multiprocessing,zarr-part-depth-month,1.0
327,2.0,1:1:1,404.8186164780054,multiprocessing,zarr-part-depth-month,1.0
328,3.0,1:1:1,404.7620946079842,multiprocessing,zarr-part-depth-month,1.0
